id,label
12368,0.9960
12369,0.8041
12370,0.9695
12371,0.2688
12372,0.4460
12373,0.3455
12374,0.0012
12375,0.1420
12376,0.0029
12377,0.7657
12378,0.9102
12379,0.9295
12380,0.9129
12381,0.0000
12382,0.3839
12383,0.1036
12384,0.5942
12385,0.9931
12386,0.9622
12387,0.9201
12388,1.0000
12389,0.6517
12390,0.1670
12391,0.9913
12392,0.9892
12393,0.2365
12394,0.0112
12395,0.7990
12396,0.1276
12397,0.0681
12398,0.0126
12399,0.9596
12400,0.9982
12401,0.7936
12402,0.0002
12403,0.9874
12404,0.9902
12405,0.9589
12406,0.1731
12407,0.0000
12408,0.9171
12409,0.0000
12410,0.5141
12411,0.4842
12412,0.6898
12413,0.0091
12414,0.0096
12415,0.8667
12416,0.9990
12417,0.0003
12418,0.0015
12419,0.9556
12420,0.1890
12421,0.3870
12422,0.3179
12423,0.1749
12424,0.9766
12425,0.9997
12426,0.0000
12427,0.9752
12428,0.9887
12429,0.9800
12430,0.0008
12431,0.0543
12432,0.0001
12433,0.9924
12434,0.9990
12435,0.9616
12436,0.9976
12437,0.1080
12438,0.9994
12439,0.5646
12440,0.3913
12441,0.9975
12442,0.0639
12443,0.9057
12444,0.0153
12445,1.0000
12446,0.4100
12447,0.9761
12448,0.2569
12449,0.0022
12450,0.0680
12451,0.0000
12452,0.8781
12453,0.3201
12454,0.0052
12455,0.7327
12456,0.0000
12457,0.9991
12458,0.7162
12459,0.0222
12460,0.0734
12461,0.0049
12462,0.0037
12463,0.9607
12464,0.9930
12465,0.9943
12466,0.1274
12467,0.7907
12468,0.9644
12469,0.9388
12470,0.9719
12471,0.0091
12472,0.0012
12473,0.8670
12474,0.0144
12475,0.5518
12476,0.3534
12477,0.9498
12478,0.1419
12479,0.9935
12480,0.9930
12481,0.2155
12482,0.3652
12483,0.9979
12484,0.9770
12485,0.8235
12486,0.1864
12487,0.0001
12488,0.8029
12489,0.0000
12490,0.9512
12491,1.0000
12492,0.0180
12493,0.9906
12494,0.2910
12495,0.0016
12496,0.9981
12497,0.3690
12498,0.9884
12499,0.0108
12500,1.0000
